/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4093,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.577000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/input/AbstractInputHandler.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4094,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.635000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/io','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4095,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.635000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/RegexEncodingDetector.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4096,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.681000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/VFSManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4097,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.729000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/FileVFS.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4098,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.776000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/UrlVFS.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4099,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.822000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/AutoDetection.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4100,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.869000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/VFS.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4101,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.919000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/GlobVFSFileFilter.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4102,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.965000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/FileRootsVFS.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4103,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.011000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/CharsetEncoding.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4104,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.056000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/EncodingServer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4105,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.101000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/FavoritesVFS.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4106,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.148000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/EncodingDetector.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4107,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.193000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/EncodingWithBOM.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4108,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.239000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/Encoding.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4109,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.284000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/VFSFileFilter.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4110,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.318000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/VFSFile.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4111,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.364000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/XMLEncodingDetector.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4112,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.410000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/io/CopyFileWorker.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4113,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.467000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/menu','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4114,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.467000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/EnhancedCheckBoxMenuItem.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4115,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.512000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/FavoritesProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4116,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.557000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/EnhancedMenu.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4117,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.603000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/EnhancedMenuItem.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4118,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.648000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/RecentFilesProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4119,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.693000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/MenuItemTextComparator.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4120,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.738000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/DirectoryProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4121,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.783000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/MarkersProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4122,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.829000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/RecentDirectoriesProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4123,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.874000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/PluginsProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4124,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.920000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/DynamicMenuProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4125,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:45.965000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/ReloadWithEncodingProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4126,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.009000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/menu/MacrosProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4127,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.064000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/msg','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4128,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.064000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/ViewUpdate.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4129,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.110000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/CaretChanging.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4130,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.156000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/EditorExitRequested.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4131,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.201000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/PositionChanging.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4132,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.246000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/DockableWindowUpdate.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4133,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.291000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/PropertiesChanged.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4134,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.335000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/TextAreaUpdate.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4135,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.379000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/PluginUpdate.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4136,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.424000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/VFSUpdate.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4137,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.469000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/VFSPathSelected.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4138,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.513000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/RegisterChanged.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4139,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.558000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/BufferUpdate.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4140,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.603000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/SearchSettingsChanged.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4141,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.648000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/PropertiesChanging.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4142,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.692000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/EditorExiting.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4143,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.737000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/EditPaneUpdate.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4144,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.783000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/BufferChanging.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4145,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.828000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/EditorStarted.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4146,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.873000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/msg/DynamicMenuChanged.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4147,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.929000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/options','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4148,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.929000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/EncodingsOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4149,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:46.974000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/IconTheme.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4150,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.019000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/DockingOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4151,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.074000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/FirewallOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4152,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.120000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/StatusBarOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4153,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.168000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/ContextOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4154,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.212000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/PrintOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4155,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.257000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/BrowserColorsOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4156,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.314000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/BrowserOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4157,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.359000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/GeneralOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4158,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.405000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/BufferOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4159,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.451000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/GlobalOptions.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4160,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.495000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/MouseOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4161,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.539000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/SyntaxHiliteOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4162,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.584000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/GutterOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4163,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.630000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/PluginManagerOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4164,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.676000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/SaveBackupOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4165,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.722000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/AppearanceOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4166,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.768000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/ToolBarOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4167,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.826000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/AbbrevsOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4168,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:47.874000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/options/ShortcutsOptionPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
